10979157,7
10979160,0
10979237,7
10979242,2
10979358,8
10979473,3
10979492,2
10979524,4
10979566,6
10979621,1
10979658,8
10979702,2
10979732,2
10979746,6
10979749,9
10979815,5
10979817,7
10979825,5
10979881,1
10979893,3
10979913,3
10979934,4
10979969,9
10979980,0
10980030,0
10980054,4
10980138,8
10980162,2
10980326,6
10980348,8
10980385,5
10980500,0
10980525,5
10980592,2
10980670,0
10980695,5
10980696,6
10980912,2
10981098,8
10981149,9
10981164,4
10981254,4
10981303,3
10981316,6
10981446,6
10981533,3
10981541,1
10981757,7
10981770,0
10981778,8
10981862,2
10981899,9
10981910,0
10981971,1
10982049,9
10982130,0
10982297,7
10982325,5
10982393,3
10982417,7
10982835,5
10982912,2
10982986,6
10982987,7
10983077,7
10983229,9
10983328,8
10983424,4
10983443,3
10983467,7
10983502,2
10983799,9
10983881,1
10983900,0
10984003,3
10984023,3
10984125,5
10984248,8
10984251,1
10984316,6
10984320,0
10984417,7
10984493,3
10984588,8
10984589,9
10984592,2
10984807,7
10984813,3
10984823,3
10984867,7
10985025,5
10985112,2
10985317,7
10985389,9
10985488,8
10985536,6
10985562,2
10985754,4
10985782,2
10985792,2
10985922,2
10985923,3
10985934,4
10985966,6
10986073,3
10986165,5
10986176,6
10986254,4
10986454,4
10986486,6
10986590,0
10986642,2
10986810,0
10986980,0
10986984,4
10987195,5
10987255,5
10987302,2
10987359,9
10987480,0
10987535,5
10987675,5
10987676,6
10987709,9
10987737,7
10987764,4
10987802,2
10987906,6
10988051,1
10988064,4
10988102,2
10988190,0
10988319,9
10988328,8
10988450,0
10988495,5
10988498,8
10988709,9
10988710,0
10988718,8
10988928,8
10989010,0
10989060,0
10989061,1
10989142,2
10989146,6
10989388,8
10989400,0
10989402,2
10989406,6
10989409,9
10989459,9
10989491,1
10989494,4
10989561,1
10989569,9
10989609,9
10989812,2
10989955,5
10990101,1
10990109,9
10990235,5
10990241,1
10990268,8
10990298,8
10990305,5
10990362,2
10990390,0
10990395,5
10990477,7
10990518,8
10990698,8
10990752,2
10990795,5
10990796,6
10990936,6
10990963,3
10990971,1
10991019,9
10991106,6
10991286,6
10991354,4
10991377,7
10991395,5
10991420,0
10991475,5
10991503,3
10991704,4
10991745,5
10991835,5
10991949,9
10991968,8
10991970,0
10992106,6
10992192,2
10992197,7
10992234,4
10992329,9
10992367,7
10992371,1
10992447,7
10992710,0
10992759,9
10992768,8
10992814,4
10992840,0
10993026,6
10993107,7
10993108,8
10993197,7
10993205,5
10993256,6
10993330,0
10993405,5
10993458,8
10993464,4
10993488,8
10993521,1
10993774,4
10993911,1
10994059,9
10994081,1
10994175,5
10994206,6
10994237,7
10994238,8
10994372,2
10994442,2
10994614,4
10994656,6
10994701,1
10994889,9
10994891,1
10995171,1
10995233,3
10995312,2
10995402,2
10995408,8
10995522,2
10995561,1
10995576,6
10995615,5
10995653,3
10995711,1
10995861,1
10995888,8
10995898,8
10995943,3
10996000,0
10996013,3
10996026,6
10996028,8
10996029,9
10996093,3
10996171,1
10996245,5
10996298,8
10996315,5
10996330,0
10996450,0
10996584,4
10996597,7
10996609,9
10996999,9
10997016,6
10997032,2
10997067,7
10997188,8
10997206,6
10997250,0
10997311,1
10997429,9
10997447,7
10997467,7
10997487,7
10997520,0
10997524,4
10997528,8
10997752,2
10997753,3
10997936,6
10998218,8
10998308,8
10998328,8
10998359,9
10998381,1
10998391,1
10998520,0
10998536,6
10998565,5
10998614,4
10998666,6
10998681,1
10998816,6
10998907,7
10998928,8
10998947,7
10999009,9
10999024,4
10999141,1
10999169,9
10999330,0
10999535,5
10999551,1
10999669,9
10999768,8
10999919,9
11000113,3
11000294,4
11000333,3
11000361,1
11000474,4
11000622,2
11000675,5
11000704,4
11000994,4
11001077,7
11001102,2
11001103,3
11001125,5
11001149,9
11001193,3
11001234,4
11001325,5
11001326,6
11001423,3
11001518,8
11001523,3
11001685,5
11001741,1
11001911,1
11002084,4
11002166,6
11002255,5
11002339,9
11002409,9
11002411,1
11002420,0
11002434,4
11002477,7
11002564,4
11002668,8
11002723,3
11002795,5
11002826,6
11002828,8
11002932,2
11003008,8
11003110,0
11003114,4
11003148,8
11003149,9
11003185,5
11003427,7
11003465,5
11003492,2
11003520,0
11003615,5
11003617,7
11003653,3
11003666,6
11003667,7
11003682,2
11003728,8
11003745,5
11003758,8
11003892,2
11003938,8
11004017,7
11004034,4
11004113,3
11004135,5
11004250,0
11004299,9
11004302,2
11004372,2
11004375,5
11004404,4
11004473,3
11004510,0
11004513,3
11004533,3
11004553,3
11004619,9
11004622,2
11004629,9
11004678,8
11004743,3
11004836,6
11005105,5
11005131,1
11005293,3
11005421,1
11005518,8
11005549,9
11005576,6
11005641,1
11005677,7
11005781,1
11006013,3
11006131,1
11006134,4
11006135,5
11006143,3
11006197,7
11006233,3
11006270,0
11006284,4
11006341,1
11006424,4
11006512,2
11006609,9
11006612,2
11006645,5
11006914,4
11006917,7
11006986,6
11007033,3
11007147,7
11007402,2
11007679,9
11008066,6
11008135,5
11008402,2
11008498,8
11008506,6
11009140,0
11009793,3
11010167,7
11010181,1
11010225,5
11010243,3
11010471,1
11010513,3
11010561,1
11010614,4
11010631,1
11010758,8
11010842,2
11010856,6
11011009,9
11011027,7
11011262,2
11011371,1
11011376,6
11011486,6
11011688,8
11011705,5
11011706,6
11011845,5
11011870,0
11011966,6
11012005,5
11012067,7
11012112,2
11012194,4
11012237,7
11012385,5
11012499,9
11012709,9
11012780,0
11012794,4
11012808,8
11012922,2
11013249,9
11013413,3
11013437,7
11013593,3
11013595,5
11013706,6
11013709,9
11013812,2
11013897,7
11013898,8
11013960,0
11013991,1
11013992,2
11013995,5
11013997,7
11014040,0
11014089,9
11014141,1
11014225,5
11014285,5
11014393,3
11014635,5
11014672,2
11014719,9
11014790,0
11014825,5
11014902,2
11014944,4
11015025,5
11015080,0
11015180,0
11015224,4
11015479,9
11015634,4
11015715,5
11015759,9
11015787,7
11015815,5
11015925,5
11015946,6
11015975,5
11016072,2
11016216,6
11016403,3
11016406,6
11016413,3
11016567,7
11016664,4
11016773,3
11016792,2
11016836,6
11016898,8
11016931,1
11017065,5
11017095,5
11017161,1
11017304,4
11017309,9
11017316,6
11017463,3
11017466,6
11017472,2
11017533,3
11017586,6
11017602,2
11017666,6
11017714,4
11017724,4
11017957,7
11017988,8
11018014,4
11018057,7
11018134,4
11018228,8
11018256,6
11018265,5
11018396,6
11018463,3
11018632,2
11018634,4
11018653,3
11018674,4
11018698,8
11018713,3
11018730,0
11018748,8
11018766,6
11018784,4
11018822,2
11018902,2
11018912,2
11018923,3
11019032,2
11019037,7
11019044,4
11019045,5
11019200,0
11019211,1
11019228,8
11019272,2
11019351,1
11019484,4
11019797,7
11019815,5
11020040,0
11020305,5
11020322,2
11020596,6
11020650,0
11020656,6
11020728,8
11020749,9
11020787,7
11020883,3
11020935,5
11020937,7
11020996,6
11021002,2
11021218,8
11021300,0
11021329,9
11021368,8
11021487,7
11021559,9
11021628,8
11021795,5
11021796,6
11022367,7
11023399,9
11027178,8
11161760,0
11163272,2
11171009,9
11354805,5
11483197,7
11485345,5
11511705,5
11527769,9
11530788,8
11588469,9
11772600,0
11777996,6
11800975,5
11817714,4
11825174,4
11826445,5
11832023,3
11837158,8
12046817,7
12215624,4
12327482,2
12352833,3
12353972,2
12381021,1
12385706,6
12393003,3
12420294,4
12460359,9
12574490,0
12581165,5
12587667,7
12588852,2
12596838,8
12650596,6
12792940,0
12918474,4
12995690,0
13046530,0
13048655,5
13058644,4
13083788,8
13089428,8
13095111,1
13119117,7
13123419,9
13132990,0
13138763,3
13143094,4
13146032,2
13147440,0
13155447,7
13157377,7
13194765,5
13195792,2
13204334,4
13213153,3
13273726,6
13288950,0
13319512,2
13328476,6
13333486,6
13334275,5
13340017,7
13431603,3
13490832,2
13545877,7
13690995,5
13696572,2
13702611,1
13707636,6
13718256,6
13726379,9
13747196,6
13750421,1
13752679,9
13757007,7
13759648,8
13759976,6
13763026,6
13767697,7
13770783,3
13777294,4
13779525,5
13784719,9
13788560,0
13792888,8
13794410,0
13795576,6
13797123,3
13841132,2
13882142,2
13882207,7
13887497,7
13890100,0
13893769,9
13896177,7
13897350,0
13902422,2
13902616,6
13905279,9
13909877,7
13920695,5
13922349,9
13934114,4
13934155,5
13939733,3
13946528,8
13955175,5
13971997,7
13975642,2
13978636,6
13980446,6
13985044,4
13988182,2
14003637,7
14012485,5
14014522,2
14055460,0
14087927,7
14103105,5
14110800,0
14129068,8
14135477,7
14188806,6
14289011,1
14318269,9
14352444,4
14363249,9
14381596,6
14389763,3
14396374,4
14433856,6
14454535,5
14486031,1
14528657,7
14528916,6
14529811,1
14549707,7
14561373,3
14563467,7
14569248,8
14571660,0
14582857,7
14586214,4
14586469,9
14588618,8
14589112,2
14596635,5
14597678,8
14599349,9
14604814,4
14606370,0
14607010,0
14613173,3
14614558,8
14615322,2
14615790,0
14618121,1
14619557,7
14626017,7
14630168,8
14631365,5
14632150,0
14634755,5
14638511,1
14642989,9
14643103,3
14662885,5
14674368,8
14689553,3
14702641,1
14715061,1
14727583,3
14761334,4
14773318,8
14776484,4
14777193,3
14779869,9
14780208,8
14789612,2
14793554,4
14796428,8
14801425,5
14803040,0
14803140,0
14808320,0
14810253,3
14810473,3
14821446,6
14827287,7
14831860,0
14858470,0
14877241,1
14879671,1
14880576,6
15026435,5
15027991,1
15029675,5
15034710,0
15038796,6
15056769,9
15076183,3
15083387,7
15098691,1
15099020,0
15100176,6
15103502,2
15105836,6
15112952,2
15172843,3
15179799,9
15180937,7
15191277,7
15195715,5
15199202,2
15207555,5
15269072,2
15291689,9
15301098,8
15316304,4
15330370,0
15330764,4
15331119,9
15331611,1
15336341,1
15337819,9
15351605,5
15356677,7
15365580,0
15382232,2
15387674,4
15396548,8
15437716,6
15448515,5
15504704,4
15536237,7
15552684,4
15594266,6
15597342,2
15597500,0
15640816,6
15653694,4
15685732,2
15769664,4
15790584,4
15871407,7
15875446,6
15876263,3
15879559,9
15904136,6
15918320,0
15945113,3
15948943,3
15950033,3
15951316,6
15954722,2
15968646,6
15968805,5
15999770,0
16012697,7
16014448,8
16028832,2
16045193,3
16059748,8
16062650,0
16133748,8
16183288,8
16196695,5
16210230,0
16218119,9
16221456,6
16226666,6
16299088,8
16304075,5
16372016,6
16374346,6
16403733,3
16433436,6
16785314,4
16789673,3
16809815,5
16827408,8
16878040,0
16907268,8
16984698,8
17145008,8
17159660,0
17159741,1
