10917571,71
10921471,71
10922271,71
10925171,71
10928471,71
10932771,71
10933071,71
10934471,71
10945471,71
10946371,71
10961271,71
10977771,71
10981971,71
10990971,71
10992371,71
10995171,71
10996171,71
11010471,71
11011371,71
14879671,71
72,72
9986272,72
9989672,72
10162372,72
10628472,72
10641772,72
10691372,72
10726072,72
10888272,72
10891372,72
10895172,72
10900372,72
10901172,72
10902272,72
10904272,72
10905672,72
10914272,72
10916072,72
10918172,72
10926272,72
10929272,72
10931272,72
10935672,72
10936372,72
10977172,72
10977672,72
10978272,72
10994372,72
11004372,72
11014672,72
11016072,72
11017472,72
11019272,72
11163272,72
12353972,72
13696572,72
15269072,72
73,73
6372773,73
9921773,73
9925973,73
9991273,73
10162373,73
10227373,73
10882773,73
10883773,73
10898173,73
10905173,73
10907673,73
10913673,73
10915473,73
10927973,73
10929773,73
10932173,73
10933673,73
10941773,73
10942273,73
10948373,73
10962473,73
10979473,73
10986073,73
11004473,73
11016773,73
14561373,73
14613173,73
14810473,73
16789673,73
74,74
9922774,74
9926974,74
10168074,74
10224974,74
10713874,74
10881674,74
10884974,74
10888774,74
10889474,74
10889974,74
10893374,74
10897174,74
10900074,74
10903074,74
10905274,74
10911174,74
10923974,74
10930874,74
10940474,74
10943674,74
10993774,74
11000474,74
11018674,74
11825174,74
12918474,74
14396374,74
15387674,74
75,75
9923875,75
9988375,75
10617375,75
10695075,75
10705675,75
10731875,75
10885975,75
10886675,75
10889175,75
10896675,75
10909775,75
10911075,75
10920575,75
10922075,75
10932875,75
10936975,75
10939475,75
10942075,75
10962775,75
10969075,75
10978775,75
10987675,75
10991475,75
10994175,75
11000675,75
11004375,75
11015975,75
11800975,75
13334275,75
13955175,75
15029675,75
16304075,75
76,76
9918876,76
9927076,76
10162776,76
10164476,76
10672876,76
10721876,76
10883276,76
10886076,76
10889676,76
10889976,76
10890676,76
10891576,76
10902776,76
10905376,76
10920876,76
10921776,76
10925376,76
10926276,76
10928476,76
10929376,76
10931376,76
10932976,76
10935976,76
10938476,76
10986176,76
10987676,76
10995576,76
11005576,76
11011376,76
13328476,76
13759976,76
13795576,76
14880576,76
15100176,76
77,77
9922477,77
9922777,77
9987577,77
10162377,77
10635277,77
10712677,77
10881477,77
10882777,77
10883277,77
10884977,77
10885377,77
10887577,77
10894977,77
10905177,77
10906577,77
10909177,77
10910077,77
10916977,77
10940377,77
10947077,77
10960977,77
10971777,77
10978977,77
10983077,77
10990477,77
10991377,77
11001077,77
11002477,77
11005677,77
13157377,77
13545877,77
13896177,77
13909877,77
14135477,77
15191277,77
15356677,77
78,78
9922878,78
10609178,78
10653978,78
10882878,78
10887978,78
10914778,78
10918678,78
10920278,78
10929778,78
10929878,78
10938278,78
10940278,78
10964878,78
10966378,78
10970578,78
10977278,78
10981778,78
11004678,78
11027178,78
14597678,78
79,79
9921879,79
9925979,79
9927679,79
10882079,79
10884379,79
10885379,79
10892779,79
10897879,79
10898379,79
10906379,79
10907479,79
10913479,79
10916679,79
10917079,79
10918379,79
10925379,79
10933079,79
10935679,79
10936079,79
10936679,79
10948479,79
10961679,79
10976179,79
11007679,79
11015479,79
13726379,79
13752679,79
13905279,79
80,80
9922880,80
9926780,80
10164480,80
10674580,80
10728880,80
10879880,80
10881480,80
10881880,80
10882080,80
10884080,80
10887980,80
10893980,80
10894680,80
10902380,80
10904680,80
10905780,80
10907980,80
10909380,80
10914480,80
10918280,80
10920080,80
10924880,80
10926380,80
10946280,80
10967280,80
10971580,80
10977480,80
10979980,80
10986980,80
10987480,80
11012780,80
11015080,80
11015180,80
15365580,80
81,81
9921481,81
9922081,81
9987281,81
10166381,81
10616081,81
10694181,81
10882081,81
10884781,81
10884881,81
10884981,81
10889081,81
10890581,81
10896681,81
10909381,81
10913581,81
10914481,81
10921781,81
10925181,81
10925781,81
10926081,81
10928181,81
10931781,81
10940581,81
10960481,81
10962781,81
10967881,81
10973681,81
10979881,81
10983881,81
10994081,81
10998381,81
10998681,81
11005781,81
11010181,81
82,82
9923682,82
9986282,82
10639282,82
10689282,82
10699082,82
10715482,82
10731082,82
10882082,82
10887882,82
10909382,82
10922182,82
10923782,82
10926782,82
10927682,82
10934982,82
10937582,82
10938982,82
10940782,82
10944082,82
10946582,82
10951182,82
10969482,82
10972182,82
10985782,82
11003682,82
12327482,82
13988182,82
83,83
9921983,83
9925383,83
9985783,83
9987383,83
9989383,83
9991083,83
10699083,83
10708483,83
10891583,83
10900983,83
10904683,83
10915583,83
10924583,83
10925083,83
10940083,83
10946583,83
11020883,83
13770783,83
14727583,83
15076183,83
84,84
9071884,84
9920784,84
9922084,84
9922584,84
9922884,84
10699584,84
10882884,84
10884784,84
10886084,84
10889084,84
10891384,84
10893284,84
10903184,84
10904784,84
10912384,84
10913384,84
10913784,84
10914684,84
10919684,84
10921884,84
10929084,84
10937184,84
10943984,84
10962884,84
10968184,84
10976984,84
10977384,84
10986984,84
10996584,84
11002084,84
11006284,84
11018784,84
11019484,84
14776484,84
15552684,84
15790584,84
85,85
9991085,85
10610685,85
10627685,85
10692585,85
10702285,85
10884985,85
10885685,85
10888185,85
10891685,85
10894185,85
10902885,85
10908085,85
10915485,85
10918985,85
10934985,85
10938685,85
10939685,85
10941585,85
10941885,85
10944485,85
10948585,85
10949685,85
10961785,85
10971785,85
10973585,85
10973685,85
10974685,85
10980385,85
11001685,85
11003185,85
11012385,85
11014285,85
14012485,85
14662885,85
86,86
9919286,86
9990286,86
10227986,86
10718586,86
10884586,86
10884886,86
10886286,86
10887386,86
10888086,86
10888386,86
10893786,86
10899286,86
10901886,86
10909986,86
10910986,86
10913986,86
10919086,86
10921786,86
10924386,86
10937686,86
10940086,86
10945086,86
10963286,86
10982986,86
10986486,86
10991286,86
11006986,86
11011486,86
11017586,86
13333486,86
87,87
9922887,87
9924587,87
9991187,87
10166087,87
10629287,87
10701687,87
10882587,87
10884687,87
10894587,87
10903387,87
10905887,87
10916487,87
10939687,87
10944087,87
10962887,87
10963887,87
10968187,87
10975587,87
10982987,87
10997487,87
11015787,87
11020787,87
11021487,87
14827287,87
15083387,87
88,88
9990388,88
9991688,88
10161988,88
10164888,88
10166388,88
10610988,88
10624788,88
10641488,88
10718588,88
10884688,88
10884988,88
10886788,88
10887688,88
10895888,88
10896788,88
10906588,88
10908888,88
10911888,88
10925188,88
10925688,88
10929788,88
10933688,88
10941888,88
10943388,88
10943988,88
10946588,88
10970188,88
10971688,88
10984588,88
10985488,88
10989388,88
10993488,88
10995888,88
10997188,88
11011688,88
11017988,88
11530788,88
13083788,88
13792888,88
16183288,88
16299088,88
89,89
9921989,89
9989789,89
10674589,89
10712089,89
10882589,89
10885689,89
10892089,89
10897089,89
10901589,89
10901889,89
10903289,89
10903589,89
10907289,89
10915889,89
10920289,89
10923189,89
10931489,89
10935189,89
10936389,89
10963089,89
10970289,89
10971589,89
10971689,89
10974089,89
10977989,89
10984589,89
10985389,89
10994889,89
11014089,89
14642989,89
15291689,89
90,90
9330990,90
9921890,90
9922290,90
9922990,90
9925390,90
9925690,90
9926790,90
9989190,90
10666890,90
10734590,90
10882290,90
10888290,90
10890790,90
10905690,90
10906090,90
10906190,90
10911290,90
10914690,90
10918490,90
10926790,90
10928990,90
10936390,90
10940190,90
10941790,90
10944990,90
10948190,90
10948490,90
10961390,90
10962290,90
10967290,90
10976990,90
10986590,90
10988190,90
10990390,90
11014790,90
12574490,90
12995690,90
13132990,90
14615790,90
91,91
9921991,91
9923291,91
9989691,91
9991091,91
10164091,91
10729591,91
10888291,91
10905691,91
10905891,91
10905991,91
10907491,91
10914391,91
10922591,91
10926991,91
10932391,91
10942891,91
10963291,91
10971091,91
10975191,91
10976491,91
10978291,91
10989491,91
10994891,91
10998391,91
11013991,91
15027991,91
15098691,91
92,92
9922092,92
9925492,92
9925892,92
9927092,92
9988092,92
10162792,92
10880292,92
10904792,92
10906292,92
10906392,92
10922092,92
10923092,92
10923492,92
10927692,92
10928092,92
10930292,92
10970192,92
10970992,92
10976992,92
10979492,92
10980592,92
10984592,92
10985792,92
10992192,92
11003492,92
11003892,92
11013992,92
11016792,92
13195792,92
93,93
9918393,93
9923493,93
9925893,93
9926093,93
9926793,93
10163293,93
10673193,93
10716693,93
10729993,93
10884193,93
10884693,93
10888693,93
10892393,93
10892593,93
10896693,93
10899993,93
10901993,93
10903393,93
10905693,93
10916493,93
10923193,93
10925193,93
10925993,93
10930293,93
10970193,93
10976593,93
10979093,93
10979893,93
10982393,93
10984493,93
10996093,93
11001193,93
11005293,93
11009793,93
11013593,93
11014393,93
14777193,93
16045193,93
94,94
9923094,94
9927394,94
9986694,94
9988094,94
9990794,94
10167194,94
10660694,94
10670594,94
10877694,94
10882194,94
10883094,94
10891994,94
10892494,94
10904394,94
10905794,94
10909394,94
10915594,94
10922394,94
10926194,94
10938294,94
10942294,94
10945894,94
10963194,94
10974994,94
10975994,94
10989494,94
11000294,94
11000994,94
11012194,94
11012794,94
12420294,94
13143094,94
13777294,94
15653694,94
95,95
9926395,95
9926495,95
10228795,95
10663895,95
10885495,95
10887995,95
10897095,95
10901695,95
10909195,95
10913195,95
10916995,95
10920895,95
10931595,95
10934095,95
10935195,95
10941095,95
10946395,95
10946495,95
10978195,95
10980695,95
10987195,95
10988495,95
10990395,95
10990795,95
10991395,95
11002795,95
11013595,95
11013995,95
11017095,95
11021795,95
13690995,95
13920695,95
16196695,95
96,96
9921896,96
9923396,96
10165896,96
10675596,96
10708896,96
10712396,96
10894296,96
10899796,96
10913396,96
10916496,96
10919296,96
10922596,96
10925796,96
10927196,96
10928796,96
10929796,96
10947896,96
10978396,96
10980696,96
10990796,96
11018396,96
11020596,96
11020996,96
11021796,96
11777996,96
12650596,96
13747196,96
14381596,96
15038796,96
97,97
8304297,97
9925697,97
10692697,97
10698397,97
10705797,97
10715897,97
10740297,97
10889497,97
10894497,97
10898897,97
10900397,97
10901897,97
10904397,97
10908097,97
10918197,97
10918797,97
10919297,97
10934097,97
10938697,97
10940197,97
10941197,97
10943097,97
10968997,97
10973197,97
10982297,97
10992197,97
10993197,97
10996597,97
11006197,97
11013897,97
11013997,97
11019797,97
11483197,97
13767697,97
13887497,97
13971997,97
16012697,97
98,98
9923698,98
9987298,98
10162798,98
10163298,98
10225098,98
10626198,98
10658598,98
10700998,98
10705798,98
10714298,98
10881698,98
10883798,98
10885698,98
10887898,98
10888398,98
10888598,98
10891798,98
10891898,98
10892198,98
10895998,98
10897398,98
10899298,98
10902998,98
10904298,98
10914098,98
10914398,98
10914998,98
10915298,98
10923398,98
10931898,98
10935898,98
10936698,98
10946498,98
10947298,98
10948698,98
10960698,98
10960798,98
10961698,98
10964898,98
10970698,98
10971498,98
10976098,98
10981098,98
10988498,98
10990298,98
10990698,98
10995898,98
10996298,98
11008498,98
11013898,98
11016898,98
11018698,98
15301098,98
16984698,98
99,99
8961599,99
9924099,99
9988999,99
9989399,99
9989899,99
9992199,99
10637699,99
10642599,99
10715899,99
10888599,99
10888799,99
10889399,99
10891199,99
10897099,99
10899299,99
10900599,99
10903799,99
10906699,99
10906899,99
10907299,99
10908899,99
10909499,99
10914199,99
10919099,99
10922099,99
10927599,99
10931199,99
10932299,99
10947099,99
10981899,99
10983799,99
10996999,99
11004299,99
11012499,99
11023399,99
15179799,99
