10893536,6
10893786,6
10893926,6
10894026,6
10894036,6
10894296,6
10894726,6
10895216,6
10895466,6
10896746,6
10897806,6
10899286,6
10899346,6
10899796,6
10900446,6
10900626,6
10901116,6
10901126,6
10901886,6
10902776,6
10903006,6
10903126,6
10903246,6
10903566,6
10904126,6
10904406,6
10904606,6
10904936,6
10905126,6
10905376,6
10905906,6
10905936,6
10906416,6
10906466,6
10906526,6
10907266,6
10907406,6
10907746,6
10907966,6
10909516,6
10909986,6
10910606,6
10910986,6
10911636,6
10912316,6
10912826,6
10913396,6
10913466,6
10913986,6
10914226,6
10914236,6
10915736,6
10916496,6
10916516,6
10917066,6
10917766,6
10918226,6
10918736,6
10918746,6
10919086,6
10919296,6
10919766,6
10919936,6
10920666,6
10920876,6
10921766,6
10921776,6
10921786,6
10921926,6
10922596,6
10923266,6
10923746,6
10923766,6
10924026,6
10924166,6
10924386,6
10924466,6
10925116,6
10925366,6
10925376,6
10925796,6
10926276,6
10927196,6
10927606,6
10927806,6
10928476,6
10928546,6
10928796,6
10929126,6
10929376,6
10929796,6
10930146,6
10930816,6
10931246,6
10931366,6
10931376,6
10932936,6
10932976,6
10933016,6
10935016,6
10935026,6
10935366,6
10935406,6
10935976,6
10936346,6
10936716,6
10937686,6
10938476,6
10938626,6
10939356,6
10940016,6
10940086,6
10941026,6
10941306,6
10941746,6
10941966,6
10942326,6
10943126,6
10945086,6
10946066,6
10946556,6
10946816,6
10946866,6
10947546,6
10947896,6
10948126,6
10960346,6
10960806,6
10960826,6
10962466,6
10962706,6
10963286,6
10963336,6
10963416,6
10964126,6
10964326,6
10964826,6
10969616,6
10971406,6
10972816,6
10973526,6
10973616,6
10973746,6
10973766,6
10976446,6
10976916,6
10977356,6
10977516,6
10978396,6
10979116,6
10979566,6
10979746,6
10980326,6
10980696,6
10981316,6
10981446,6
10982986,6
10984316,6
10985536,6
10985966,6
10986176,6
10986486,6
10987676,6
10987906,6
10989146,6
10989406,6
10990796,6
10990936,6
10991106,6
10991286,6
10992106,6
10993026,6
10993256,6
10994206,6
10994656,6
10995576,6
10996026,6
10997016,6
10997206,6
10997936,6
10998536,6
10998666,6
10998816,6
11001326,6
11002166,6
11002826,6
11003666,6
11004836,6
11005576,6
11006986,6
11008066,6
11008506,6
11010856,6
11011376,6
11011486,6
11011706,6
11011966,6
11013706,6
11015946,6
11016216,6
11016406,6
11016836,6
11017316,6
11017466,6
11017586,6
11017666,6
11018256,6
11018396,6
11018766,6
11020596,6
11020656,6
11020996,6
11021796,6
11777996,6
12385706,6
12650596,6
13273726,6
13328476,6
13333486,6
13707636,6
13718256,6
13747196,6
13759976,6
13763026,6
13795576,6
13902616,6
13978636,6
13980446,6
14188806,6
14381596,6
14433856,6
14528916,6
14821446,6
14880576,6
15038796,6
15100176,6
15105836,6
15437716,6
15594266,6
15640816,6
15875446,6
15904136,6
15951316,6
15968646,6
16221456,6
16226666,6
16372016,6
16374346,6
16433436,6
0,0
9330990,0
9920270,0
9920840,0
9921660,0
9921890,0
9922290,0
9922880,0
9922990,0
9923820,0
9924550,0
9925390,0
9925690,0
9926340,0
9926780,0
9926790,0
9926900,0
9926950,0
9927100,0
9927860,0
9985950,0
9987070,0
9988110,0
9989000,0
9989190,0
9990270,0
9990770,0
10160560,0
10161010,0
10164480,0
10166850,0
10167300,0
10610860,0
10624450,0
10630950,0
10666890,0
10674580,0
10692010,0
10695520,0
10698830,0
10708620,0
10710770,0
10711320,0
10719020,0
10726700,0
10728880,0
10734590,0
10740170,0
10740560,0
10741310,0
10879880,0
10880770,0
10881480,0
10881880,0
10882080,0
10882110,0
10882290,0
10882620,0
10883070,0
10884080,0
10884160,0
10884330,0
10885450,0
10885940,0
10886340,0
10887160,0
10887700,0
10887710,0
10887820,0
10887980,0
10888290,0
10888400,0
10888820,0
10889410,0
10889660,0
10890120,0
10890410,0
10890790,0
10892120,0
10892660,0
10893230,0
10893400,0
10893570,0
10893730,0
10893980,0
10894680,0
10895410,0
10896110,0
10896320,0
10896520,0
10896840,0
10897550,0
10898500,0
10899170,0
10899810,0
10900460,0
10900660,0
10902380,0
10902620,0
10902900,0
10903760,0
10904060,0
10904680,0
10905210,0
10905690,0
10905780,0
10906040,0
10906090,0
10906190,0
10906260,0
10907310,0
10907610,0
10907980,0
10909380,0
10909620,0
10910260,0
10910950,0
10911290,0
10912470,0
10912700,0
10914110,0
10914480,0
10914690,0
10914820,0
10915650,0
10915930,0
10916850,0
10918260,0
10918280,0
10918490,0
10918540,0
10919360,0
10919430,0
10920080,0
10921210,0
10921260,0
10922320,0
10922950,0
10923260,0
10923850,0
10924020,0
10924260,0
10924880,0
10925170,0
10926050,0
10926320,0
10926380,0
10926790,0
10927320,0
10928600,0
10928660,0
10928860,0
10928990,0
10929150,0
10929970,0
10930010,0
10931300,0
10931430,0
10931730,0
10932210,0
10932500,0
10933440,0
10934670,0
10934770,0
10934950,0
10936390,0
10936940,0
10937270,0
10938420,0
10938460,0
10939930,0
10940190,0
10940320,0
10941630,0
10941720,0
10941790,0
10943450,0
10944850,0
10944990,0
10945400,0
10945740,0
10946260,0
10946280,0
10946500,0
10948190,0
10948490,0
10948920,0
10949200,0
10960850,0
10960860,0
10960910,0
10961170,0
10961390,0
10962290,0
10963750,0
10965370,0
10966610,0
10967280,0
10967290,0
10967900,0
10969100,0
10970300,0
10970730,0
10971220,0
10971580,0
10973400,0
10975700,0
10976850,0
10976990,0
10977480,0
10977830,0
10978800,0
10979160,0
10979980,0
10980030,0
10980500,0
10980670,0
10981770,0
10981910,0
10982130,0
10983900,0
10984320,0
10986590,0
10986810,0
10986980,0
10987480,0
10988190,0
10988450,0
10988710,0
10989010,0
10989060,0
10989400,0
10990390,0
10991420,0
10991970,0
10992710,0
10992840,0
10993330,0
10996000,0
10996330,0
10996450,0
10997250,0
10997520,0
10998520,0
10999330,0
11002420,0
11003110,0
11003520,0
11004250,0
11004510,0
11006270,0
11009140,0
11011870,0
11012780,0
11013960,0
11014040,0
11014790,0
11015080,0
11015180,0
11018730,0
11019200,0
11020040,0
11020650,0
11021300,0
11161760,0
11772600,0
12574490,0
12792940,0
12995690,0
13046530,0
13132990,0
13147440,0
13288950,0
13788560,0
13794410,0
13890100,0
13897350,0
14055460,0
14110800,0
14571660,0
14606370,0
14607010,0
14615790,0
14632150,0
14803040,0
14803140,0
14808320,0
14831860,0
14858470,0
15034710,0
15099020,0
15330370,0
15365580,0
15597500,0
15918320,0
15999770,0
16062650,0
16210230,0
16878040,0
17159660,0
8,8
9918408,8
9922758,8
9922878,8
9922968,8
9923698,8
9923808,8
9924218,8
9924848,8
9925848,8
9926928,8
9927848,8
9928008,8
9929658,8
9987298,8
9987568,8
9990268,8
9990388,8
9991108,8
9991218,8
9991688,8
10161618,8
10161958,8
10161968,8
10161988,8
10162638,8
10162798,8
10163298,8
10164888,8
10165628,8
10166388,8
10225098,8
10586718,8
10609178,8
10609748,8
10610988,8
10611958,8
10624788,8
10626198,8
10641488,8
10644068,8
10646248,8
10653978,8
10658598,8
10692818,8
10694328,8
10700998,8
10705798,8
10706968,8
10708738,8
10710938,8
10714298,8
10717268,8
10718318,8
10718588,8
10720168,8
10722028,8
10726848,8
10731608,8
10732438,8
10734718,8
10740558,8
10745208,8
10881698,8
10881718,8
10882218,8
10882878,8
10883528,8
10883798,8
10884058,8
10884688,8
10884988,8
10885698,8
10886038,8
10886058,8
10886338,8
10886718,8
10886788,8
10887408,8
10887518,8
10887658,8
10887688,8
10887898,8
10887978,8
10888398,8
10888438,8
10888598,8
10888768,8
10889268,8
10889758,8
10889938,8
10891058,8
10891798,8
10891898,8
10892198,8
10893558,8
10894268,8
10894708,8
10895118,8
10895158,8
10895168,8
10895718,8
10895838,8
10895888,8
10895998,8
10896788,8
10897398,8
10897508,8
10898268,8
10899298,8
10899348,8
10899638,8
10900918,8
10901468,8
10901658,8
10902068,8
10902508,8
10902738,8
10902998,8
10904108,8
10904118,8
10904138,8
10904298,8
10904948,8
10905468,8
10906328,8
10906468,8
10906588,8
10907008,8
10907408,8
10908468,8
10908888,8
10909148,8
10909368,8
10909518,8
10909908,8
10910208,8
10911248,8
10911268,8
10911888,8
10911958,8
10912008,8
10912408,8
10913368,8
10914098,8
10914398,8
10914778,8
10914998,8
10915298,8
10915448,8
10915608,8
10916158,8
10916358,8
10916538,8
10916548,8
10916848,8
10916918,8
10917248,8
10917618,8
10918208,8
10918258,8
10918678,8
10919268,8
10919558,8
10920138,8
10920278,8
10923108,8
10923398,8
10923948,8
10925188,8
10925688,8
10925758,8
10925968,8
10926128,8
10926728,8
10927258,8
10927338,8
10927748,8
10929368,8
10929778,8
10929788,8
10929878,8
10930138,8
10931518,8
10931898,8
10933138,8
10933348,8
10933688,8
10934568,8
10935898,8
10936698,8
10936948,8
10937808,8
10937938,8
10938278,8
10938418,8
10938518,8
10939458,8
10940278,8
10941888,8
10942318,8
10943388,8
10943918,8
10943988,8
10944428,8
10944438,8
10945908,8
10946048,8
10946118,8
10946498,8
10946588,8
10947298,8
10948458,8
10948698,8
10948848,8
10959868,8
10960698,8
10960798,8
10961698,8
10962038,8
10962818,8
10963438,8
10964648,8
10964878,8
10964898,8
10965028,8
10965718,8
10966378,8
10966568,8
10970188,8
10970528,8
10970578,8
10970698,8
10971498,8
10971518,8
10971688,8
10972518,8
10973618,8
10973768,8
10974558,8
10975348,8
10976098,8
10977028,8
10977278,8
10977718,8
10978268,8
10978328,8
10978708,8
10979358,8
10979658,8
10980138,8
10980348,8
10981098,8
10981778,8
10983328,8
10984248,8
10984588,8
10985488,8
10988328,8
10988498,8
10988718,8
10988928,8
10989388,8
10990268,8
10990298,8
10990518,8
10990698,8
10991968,8
10992768,8
10993108,8
10993458,8
10993488,8
10994238,8
10995408,8
10995888,8
10995898,8
10996028,8
10996298,8
10997188,8
10997528,8
10998218,8
10998308,8
10998328,8
10998928,8
10999768,8
11001518,8
11002668,8
11002828,8
11003008,8
11003148,8
11003728,8
11003758,8
11003938,8
11004678,8
11005518,8
11008498,8
11010758,8
11011688,8
11012808,8
11013898,8
11016898,8
11017988,8
11018228,8
11018698,8
11018748,8
11019228,8
11020728,8
11021218,8
11021368,8
11021628,8
11027178,8
11530788,8
11837158,8
12596838,8
13083788,8
13089428,8
13759648,8
13792888,8
13946528,8
14129068,8
14569248,8
14588618,8
14597678,8
14614558,8
14630168,8
14674368,8
14773318,8
14780208,8
14796428,8
15301098,8
15396548,8
16014448,8
16059748,8
16133748,8
16183288,8
16299088,8
16827408,8
16907268,8
16984698,8
17145008,8
